,Unnamed: 0,__site_id,__state_name,label:USGS:discharge_mean,sequence:AQUA_VI:NDVI,sequence:GLDAS21:Tair_f_inst,sequence:GSMAP_MERGED:hourlyPrecipRate,sequence:USGS:discharge_mean,static:drain_area_log2,train:site:mean:USGS:discharge_mean,train:site:std:USGS:discharge_mean
7727,7727,1013500,ME,1.35256028175354,4413.94677734375,288.8135070800781,0.0,1.35256028175354,9.769837379455566,1.7714645862579346,2.0869057178497314
7728,7728,1013500,ME,1.363380789756775,4413.94677734375,289.7965393066406,0.6109416484832764,1.363380789756775,9.769837379455566,1.7714645862579346,2.0869057178497314
7729,7729,1013500,ME,1.601431369781494,4413.94677734375,279.00601196289057,2.199368715286255,1.601431369781494,9.769837379455566,1.7714645862579346,2.0869057178497314
7730,7730,1013500,ME,1.7420976161956787,4413.94677734375,278.589111328125,0.18300309777259827,1.7420976161956787,9.769837379455566,1.7714645862579346,2.0869057178497314
7731,7731,1013500,ME,1.850302457809448,4413.94677734375,280.36798095703125,0.0,1.850302457809448,9.769837379455566,1.7714645862579346,2.0869057178497314
7732,7732,1013500,ME,1.9909687042236328,4413.94677734375,281.04843139648443,0.0,1.9909687042236328,9.769837379455566,1.7714645862579346,2.0869057178497314
7733,7733,1013500,ME,2.0342507362365723,4413.94677734375,278.618408203125,0.0,2.0342507362365723,9.769837379455566,1.7714645862579346,2.0869057178497314
7734,7734,1013500,ME,2.0667121410369877,4413.94677734375,278.6512451171875,0.0,2.0667121410369877,9.769837379455566,1.7714645862579346,2.0869057178497314
7735,7735,1013500,ME,2.0558915138244633,4413.94677734375,280.1148681640625,0.016061246395111084,2.0558915138244633,9.769837379455566,1.7714645862579346,2.0869057178497314
7736,7736,1013500,ME,2.0667121410369877,4413.94677734375,282.9515686035156,1.63583242893219,2.0667121410369877,9.769837379455566,1.7714645862579346,2.0869057178497314
7737,7737,1013500,ME,4.306551933288573,4413.94677734375,279.44900512695307,2.485492706298828,4.306551933288573,9.769837379455566,1.7714645862579346,2.0869057178497314
7738,7738,1013500,ME,6.513930320739746,4413.94677734375,279.280517578125,0.007400791160762309,6.513930320739746,9.769837379455566,1.7714645862579346,2.0869057178497314
7739,7739,1013500,ME,7.08741569519043,4413.94677734375,280.19967651367193,0.0133577361702919,7.08741569519043,9.769837379455566,1.7714645862579346,2.0869057178497314
7740,7740,1013500,ME,7.130697727203369,4413.94677734375,279.8251342773437,0.11854007840156555,7.130697727203369,9.769837379455566,1.7714645862579346,2.0869057178497314
7741,7741,1013500,ME,7.065774917602539,4413.94677734375,277.6072998046875,0.22446370124816892,7.065774917602539,9.769837379455566,1.7714645862579346,2.0869057178497314
7742,7742,1013500,ME,6.741160392761231,4413.94677734375,276.84292602539057,0.0,6.741160392761231,9.769837379455566,1.7714645862579346,2.0869057178497314
7743,7743,1013500,ME,6.384084701538086,4413.94677734375,276.68963623046875,0.0,6.384084701538086,9.769837379455566,1.7714645862579346,2.0869057178497314
7744,7744,1013500,ME,6.005367755889893,4413.94677734375,277.60064697265625,0.347514808177948,6.005367755889893,9.769837379455566,1.7714645862579346,2.0869057178497314
7745,7745,1013500,ME,5.626650810241699,4413.94677734375,277.02188110351557,0.027732910588383675,5.626650810241699,9.769837379455566,1.7714645862579346,2.0869057178497314
7746,7746,1013500,ME,5.2695746421813965,4413.94677734375,275.60610961914057,1.014471411705017,5.2695746421813965,9.769837379455566,1.7714645862579346,2.0869057178497314
7747,7747,1013500,ME,5.54008674621582,4413.94677734375,273.93832397460943,1.5274293422698977,5.54008674621582,9.769837379455566,1.7714645862579346,2.0869057178497314
7748,7748,1013500,ME,5.745676040649414,4413.94677734375,275.09652709960943,0.007887642830610275,5.745676040649414,9.769837379455566,1.7714645862579346,2.0869057178497314
7749,7749,1013500,ME,5.615830421447754,4413.94677734375,275.28506469726557,0.0007533156313002111,5.615830421447754,9.769837379455566,1.7714645862579346,2.0869057178497314
7750,7750,1013500,ME,5.442702770233153,4413.94677734375,274.294677734375,0.0,5.442702770233153,9.769837379455566,1.7714645862579346,2.0869057178497314
7751,7751,1013500,ME,5.204651832580566,4413.94677734375,273.96319580078125,0.0,5.204651832580566,9.769837379455566,1.7714645862579346,2.0869057178497314
7752,7752,1013500,ME,5.031524181365967,4891.953125,279.9986572265625,0.4925732016563416,5.031524181365967,9.769837379455566,1.7714645862579346,2.0869057178497314
7753,7753,1013500,ME,4.923319339752197,4891.953125,282.26287841796875,0.007948603481054306,4.923319339752197,9.769837379455566,1.7714645862579346,2.0869057178497314
7754,7754,1013500,ME,4.793473720550537,4891.953125,279.9574584960937,0.2435532659292221,4.793473720550537,9.769837379455566,1.7714645862579346,2.0869057178497314
7755,7755,1013500,ME,4.717730045318604,4891.953125,273.9408569335937,0.06927633285522461,4.717730045318604,9.769837379455566,1.7714645862579346,2.0869057178497314
7756,7756,1013500,ME,4.631166458129883,4891.953125,272.42056274414057,0.03816432878375053,4.631166458129883,9.769837379455566,1.7714645862579346,2.0869057178497314
7757,7757,1013500,ME,4.501320838928223,4891.953125,273.86361694335943,0.02418782189488411,4.501320838928223,9.769837379455566,1.7714645862579346,2.0869057178497314
7758,7758,1013500,ME,4.339013576507568,4891.953125,273.9078369140625,7.647892198292539e-05,4.339013576507568,9.769837379455566,1.7714645862579346,2.0869057178497314
7759,7759,1013500,ME,4.717730045318604,4891.953125,277.72732543945307,0.778620183467865,4.717730045318604,9.769837379455566,1.7714645862579346,2.0869057178497314
7760,7760,1013500,ME,4.750191688537598,4891.953125,273.53067016601557,0.0018226000247523186,4.750191688537598,9.769837379455566,1.7714645862579346,2.0869057178497314
7761,7761,1013500,ME,4.706909656524658,4891.953125,272.55331420898443,0.002004036447033286,4.706909656524658,9.769837379455566,1.7714645862579346,2.0869057178497314
7762,7762,1013500,ME,4.728550910949707,4891.953125,273.59881591796875,0.8257004618644714,4.728550910949707,9.769837379455566,1.7714645862579346,2.0869057178497314
7763,7763,1013500,ME,4.609525203704834,4891.953125,272.50054931640625,0.0029366235248744488,4.609525203704834,9.769837379455566,1.7714645862579346,2.0869057178497314
7764,7764,1013500,ME,4.403936386108398,4891.953125,272.56396484375,0.0015607130480930211,4.403936386108398,9.769837379455566,1.7714645862579346,2.0869057178497314
7765,7765,1013500,ME,4.198347091674806,4891.953125,272.84912109375,0.0017875857884064317,4.198347091674806,9.769837379455566,1.7714645862579346,2.0869057178497314
7766,7766,1013500,ME,4.0035786628723145,4891.953125,277.98638916015625,0.15487036108970642,4.0035786628723145,9.769837379455566,1.7714645862579346,2.0869057178497314
7767,7767,1013500,ME,3.8196301460266113,4891.953125,272.12509155273443,0.042721480131149285,3.8196301460266113,9.769837379455566,1.7714645862579346,2.0869057178497314
7768,7768,1013500,ME,3.700604915618897,4891.953125,273.26007080078125,0.14383694529533386,3.700604915618897,9.769837379455566,1.7714645862579346,2.0869057178497314
7769,7769,1013500,ME,3.9278349876403813,4891.953125,277.07394409179693,1.2034368515014648,3.9278349876403813,9.769837379455566,1.7714645862579346,2.0869057178497314
7770,7770,1013500,ME,3.884553194046021,4891.953125,269.31793212890625,0.0,3.884553194046021,9.769837379455566,1.7714645862579346,2.0869057178497314
7771,7771,1013500,ME,3.7979893684387207,4891.953125,267.76370239257807,0.002942902036011219,3.7979893684387207,9.769837379455566,1.7714645862579346,2.0869057178497314
7772,7772,1013500,ME,3.700604915618897,4891.953125,273.2069702148437,0.008265422657132149,3.700604915618897,9.769837379455566,1.7714645862579346,2.0869057178497314
7773,7773,1013500,ME,3.592400074005127,4891.953125,275.54519653320307,0.022715289145708084,3.592400074005127,9.769837379455566,1.7714645862579346,2.0869057178497314
7774,7774,1013500,ME,3.7979893684387207,4891.953125,275.59738159179693,1.7981213331222534,3.7979893684387207,9.769837379455566,1.7714645862579346,2.0869057178497314
7775,7775,1013500,ME,4.901678562164307,4891.953125,271.1278686523437,0.017304783686995506,4.901678562164307,9.769837379455566,1.7714645862579346,2.0869057178497314
7776,7776,1013500,ME,5.063985824584961,4891.953125,267.99172973632807,0.12087846547365187,5.063985824584961,9.769837379455566,1.7714645862579346,2.0869057178497314
7777,7777,1013500,ME,5.183011054992676,4891.953125,268.23770141601557,0.14312830567359924,5.183011054992676,9.769837379455566,1.7714645862579346,2.0869057178497314
7778,7778,1013500,ME,5.0207037925720215,4891.953125,263.7845458984375,0.05247556790709496,5.0207037925720215,9.769837379455566,1.7714645862579346,2.0869057178497314
7779,7779,1013500,ME,4.836755752563477,4891.953125,265.3988647460937,0.031026467680931088,4.836755752563477,9.769837379455566,1.7714645862579346,2.0869057178497314
7780,7780,1013500,ME,4.641986846923828,4891.953125,267.56478881835943,0.008871451951563358,4.641986846923828,9.769837379455566,1.7714645862579346,2.0869057178497314
7781,7781,1013500,ME,4.490499973297119,4891.953125,275.2933349609375,8.812446139927488e-06,4.490499973297119,9.769837379455566,1.7714645862579346,2.0869057178497314
7782,7782,1013500,ME,4.501320838928223,4189.357421875,279.03387451171875,0.8213384747505188,4.501320838928223,9.769837379455566,1.7714645862579346,2.0869057178497314
7783,7783,1013500,ME,4.761012077331543,4189.357421875,277.0770263671875,0.259464293718338,4.761012077331543,9.769837379455566,1.7714645862579346,2.0869057178497314
7784,7784,1013500,ME,5.799778461456299,4189.357421875,275.39059448242193,1.9587492942810056,5.799778461456299,9.769837379455566,1.7714645862579346,2.0869057178497314
7785,7785,1013500,ME,6.449007511138916,4189.357421875,270.61962890625,0.0,6.449007511138916,9.769837379455566,1.7714645862579346,2.0869057178497314
7786,7786,1013500,ME,6.427366256713867,4189.357421875,267.5291748046875,0.0019725833553820853,6.427366256713867,9.769837379455566,1.7714645862579346,2.0869057178497314
7787,7787,1013500,ME,6.167675018310548,4189.357421875,266.67178344726557,0.0006129641551524402,6.167675018310548,9.769837379455566,1.7714645862579346,2.0869057178497314
7788,7788,1013500,ME,5.799778461456299,4189.357421875,266.06051635742193,0.0,5.799778461456299,9.769837379455566,1.7714645862579346,2.0869057178497314
7789,7789,1013500,ME,5.399420738220215,4189.357421875,263.9884033203125,0.002763130469247699,5.399420738220215,9.769837379455566,1.7714645862579346,2.0869057178497314
7790,7790,1013500,ME,4.999063014984131,4189.357421875,263.19921875,0.03249162435531616,4.999063014984131,9.769837379455566,1.7714645862579346,2.0869057178497314
7791,7791,1013500,ME,4.641986846923828,4189.357421875,263.06661987304693,0.0199983324855566,4.641986846923828,9.769837379455566,1.7714645862579346,2.0869057178497314
7792,7792,1013500,ME,4.306551933288573,4189.357421875,266.2822265625,0.004512273706495762,4.306551933288573,9.769837379455566,1.7714645862579346,2.0869057178497314
7793,7793,1013500,ME,4.0360398292541495,4189.357421875,269.8226928710937,0.03385036066174507,4.0360398292541495,9.769837379455566,1.7714645862579346,2.0869057178497314
7794,7794,1013500,ME,3.7438869476318364,4189.357421875,267.05807495117193,0.12655055522918698,3.7438869476318364,9.769837379455566,1.7714645862579346,2.0869057178497314
7795,7795,1013500,ME,3.440913438796997,4189.357421875,260.33233642578125,0.010550513863563538,3.440913438796997,9.769837379455566,1.7714645862579346,2.0869057178497314
7796,7796,1013500,ME,3.170401334762573,4189.357421875,260.37310791015625,0.01003288570791483,3.170401334762573,9.769837379455566,1.7714645862579346,2.0869057178497314
7797,7797,1013500,ME,2.9107096195220947,4189.357421875,261.3035888671875,0.0016548229614272716,2.9107096195220947,9.769837379455566,1.7714645862579346,2.0869057178497314
7798,7798,1013500,ME,2.672659158706665,4189.357421875,262.64291381835943,1.3398990631103516,2.672659158706665,9.769837379455566,1.7714645862579346,2.0869057178497314
7799,7799,1013500,ME,2.553633689880371,4189.357421875,268.32272338867193,0.08408793061971664,2.553633689880371,9.769837379455566,1.7714645862579346,2.0869057178497314
7800,7800,1013500,ME,2.391326665878296,4189.357421875,269.1561279296875,0.005780294071882963,2.391326665878296,9.769837379455566,1.7714645862579346,2.0869057178497314
7801,7801,1013500,ME,2.239839792251587,4189.357421875,266.315185546875,0.012683393433690071,2.239839792251587,9.769837379455566,1.7714645862579346,2.0869057178497314
7802,7802,1013500,ME,2.109993934631348,4189.357421875,266.27987670898443,0.1795782744884491,2.109993934631348,9.769837379455566,1.7714645862579346,2.0869057178497314
7803,7803,1013500,ME,1.9801481962203982,4189.357421875,256.77255249023443,0.0,1.9801481962203982,9.769837379455566,1.7714645862579346,2.0869057178497314
7804,7804,1013500,ME,1.8394819498062132,4189.357421875,259.7218017578125,0.0,1.8394819498062132,9.769837379455566,1.7714645862579346,2.0869057178497314
7805,7805,1013500,ME,1.7420976161956787,4189.357421875,267.92645263671875,0.0,1.7420976161956787,9.769837379455566,1.7714645862579346,2.0869057178497314
7806,7806,1013500,ME,1.6555337905883791,4189.357421875,269.70602416992193,0.020262068137526512,1.6555337905883791,9.769837379455566,1.7714645862579346,2.0869057178497314
7807,7807,1013500,ME,1.601431369781494,4189.357421875,270.84439086914057,0.008441855199635029,1.601431369781494,9.769837379455566,1.7714645862579346,2.0869057178497314
7808,7808,1013500,ME,1.5797903537750244,4189.357421875,269.42987060546875,0.7590563297271729,1.5797903537750244,9.769837379455566,1.7714645862579346,2.0869057178497314
7809,7809,1013500,ME,1.6555337905883791,4189.357421875,263.84747314453125,1.3499497175216677,1.6555337905883791,9.769837379455566,1.7714645862579346,2.0869057178497314
7810,7810,1013500,ME,1.687995195388794,4189.357421875,262.11520385742193,0.023812701925635338,1.687995195388794,9.769837379455566,1.7714645862579346,2.0869057178497314
7811,7811,1013500,ME,1.5797903537750244,4189.357421875,269.4854736328125,0.11261603981256485,1.5797903537750244,9.769837379455566,1.7714645862579346,2.0869057178497314
7812,7812,1013500,ME,1.5148675441741943,2009.665771484375,268.8104858398437,1.1920775175094604,1.5148675441741943,9.769837379455566,1.7714645862579346,2.0869057178497314
7813,7813,1013500,ME,1.5365084409713743,2009.665771484375,257.40200805664057,0.0612749308347702,1.5365084409713743,9.769837379455566,1.7714645862579346,2.0869057178497314
7814,7814,1013500,ME,1.5256880521774292,2009.665771484375,254.7356109619141,0.055855624377727515,1.5256880521774292,9.769837379455566,1.7714645862579346,2.0869057178497314
7815,7815,1013500,ME,1.4607651233673096,2009.665771484375,261.117919921875,0.0020320643670856953,1.4607651233673096,9.769837379455566,1.7714645862579346,2.0869057178497314
7816,7816,1013500,ME,1.4066627025604248,2009.665771484375,257.427490234375,0.0,1.4066627025604248,9.769837379455566,1.7714645862579346,2.0869057178497314
7817,7817,1013500,ME,1.363380789756775,2009.665771484375,258.01873779296875,0.0,1.363380789756775,9.769837379455566,1.7714645862579346,2.0869057178497314
7818,7818,1013500,ME,1.320098876953125,2009.665771484375,262.133056640625,0.01841123960912228,1.320098876953125,9.769837379455566,1.7714645862579346,2.0869057178497314
7819,7819,1013500,ME,1.2876373529434204,2009.665771484375,266.0346069335937,0.0,1.2876373529434204,9.769837379455566,1.7714645862579346,2.0869057178497314
7820,7820,1013500,ME,1.2551759481430054,2009.665771484375,263.3616943359375,0.007836430333554745,1.2551759481430054,9.769837379455566,1.7714645862579346,2.0869057178497314
7821,7821,1013500,ME,1.2227145433425903,2009.665771484375,257.777099609375,0.0,1.2227145433425903,9.769837379455566,1.7714645862579346,2.0869057178497314
7822,7822,1013500,ME,1.1902530193328855,2009.665771484375,260.53436279296875,0.0,1.1902530193328855,9.769837379455566,1.7714645862579346,2.0869057178497314
7823,7823,1013500,ME,1.1686121225357056,2009.665771484375,265.88320922851557,0.0,1.1686121225357056,9.769837379455566,1.7714645862579346,2.0869057178497314
7824,7824,1013500,ME,1.136150598526001,2009.665771484375,269.48468017578125,0.0,1.136150598526001,9.769837379455566,1.7714645862579346,2.0869057178497314
7825,7825,1013500,ME,1.1145097017288208,2009.665771484375,273.2689819335937,0.11557865887880325,1.1145097017288208,9.769837379455566,1.7714645862579346,2.0869057178497314
7826,7826,1013500,ME,1.0928686857223509,2009.665771484375,273.2425537109375,0.004161494318395853,1.0928686857223509,9.769837379455566,1.7714645862579346,2.0869057178497314
7827,7827,1013500,ME,1.1145097017288208,2009.665771484375,273.9511108398437,1.5513938665390017,1.1145097017288208,9.769837379455566,1.7714645862579346,2.0869057178497314
7828,7828,1013500,ME,1.2551759481430054,2009.665771484375,265.117919921875,2.0871937274932857,1.2551759481430054,9.769837379455566,1.7714645862579346,2.0869057178497314
