,Unnamed: 0,__site_id,__state_name,label:USGS:discharge_mean,sequence:AQUA_VI:NDVI,sequence:GLDAS21:Tair_f_inst,sequence:GSMAP_MERGED:hourlyPrecipRate,sequence:USGS:discharge_mean,static:drain_area_log2,train:site:mean:USGS:discharge_mean,train:site:std:USGS:discharge_mean
1601,1601,1010070,ME,0.14086559414863584,7249.91748046875,287.38055419921875,0.0,0.14086559414863584,7.4178524017333975,2.0390546321868896,3.3660876750946045
1602,1602,1010070,ME,0.12208351492881775,7249.91748046875,285.990478515625,0.0,0.12208351492881775,7.4178524017333975,2.0390546321868896,3.3660876750946045
1603,1603,1010070,ME,0.10827316343784332,7249.91748046875,285.2528076171875,0.0,0.10827316343784332,7.4178524017333975,2.0390546321868896,3.3660876750946045
1604,1604,1010070,ME,0.10164418816566467,7249.91748046875,289.8684387207031,0.023888574913144108,0.10164418816566467,7.4178524017333975,2.0390546321868896,3.3660876750946045
1605,1605,1010070,ME,0.10661591589450836,7249.91748046875,290.71539306640625,0.7987365126609802,0.10661591589450836,7.4178524017333975,2.0390546321868896,3.3660876750946045
1606,1606,1010070,ME,0.10882557928562164,7249.91748046875,289.8449401855469,0.003601357573643327,0.10882557928562164,7.4178524017333975,2.0390546321868896,3.3660876750946045
1607,1607,1010070,ME,0.10606350749731064,7249.91748046875,289.61688232421875,0.045088201761245734,0.10606350749731064,7.4178524017333975,2.0390546321868896,3.3660876750946045
1608,1608,1010070,ME,0.104958675801754,7249.91748046875,289.2149353027344,0.056975491344928735,0.104958675801754,7.4178524017333975,2.0390546321868896,3.3660876750946045
1609,1609,1010070,ME,0.1182166114449501,7249.91748046875,287.06011962890625,0.5076712965965271,0.1182166114449501,7.4178524017333975,2.0390546321868896,3.3660876750946045
1610,1610,1010070,ME,0.11711179465055464,7249.91748046875,282.917236328125,0.0,0.11711179465055464,7.4178524017333975,2.0390546321868896,3.3660876750946045
1611,1611,1010070,ME,0.10661591589450836,7249.91748046875,282.5355224609375,0.0,0.10661591589450836,7.4178524017333975,2.0390546321868896,3.3660876750946045
1612,1612,1010070,ME,0.10053937137126924,7249.91748046875,286.9557189941406,0.0,0.10053937137126924,7.4178524017333975,2.0390546321868896,3.3660876750946045
1613,1613,1010070,ME,0.09777729958295822,7249.91748046875,290.1541748046875,0.0,0.09777729958295822,7.4178524017333975,2.0390546321868896,3.3660876750946045
1614,1614,1010070,ME,0.09114832431077956,7249.91748046875,290.5473327636719,0.0,0.09114832431077956,7.4178524017333975,2.0390546321868896,3.3660876750946045
1615,1615,1010070,ME,0.09114832431077956,7249.91748046875,287.36505126953125,0.07327217608690262,0.09114832431077956,7.4178524017333975,2.0390546321868896,3.3660876750946045
1616,1616,1010070,ME,0.08507176488637924,7249.91748046875,281.46817016601557,0.00855928286910057,0.08507176488637924,7.4178524017333975,2.0390546321868896,3.3660876750946045
1617,1617,1010070,ME,0.08286211639642715,7249.91748046875,283.4688720703125,0.005567241460084915,0.08286211639642715,7.4178524017333975,2.0390546321868896,3.3660876750946045
1618,1618,1010070,ME,0.08507176488637924,7249.91748046875,286.54327392578125,0.38577258586883545,0.08507176488637924,7.4178524017333975,2.0390546321868896,3.3660876750946045
1619,1619,1010070,ME,0.12153109908103946,7249.91748046875,285.412109375,0.6580392122268677,0.12153109908103946,7.4178524017333975,2.0390546321868896,3.3660876750946045
1620,1620,1010070,ME,0.13699869811534882,7249.91748046875,279.9664306640625,0.0,0.13699869811534882,7.4178524017333975,2.0390546321868896,3.3660876750946045
1621,1621,1010070,ME,0.15080904960632324,7249.91748046875,281.97802734375,3.4430453524691984e-05,0.15080904960632324,7.4178524017333975,2.0390546321868896,3.3660876750946045
1622,1622,1010070,ME,0.14638973772525787,7249.91748046875,285.1070861816406,0.0,0.14638973772525787,7.4178524017333975,2.0390546321868896,3.3660876750946045
1623,1623,1010070,ME,0.1552283614873886,7249.91748046875,285.3089904785156,0.11235099285840988,0.1552283614873886,7.4178524017333975,2.0390546321868896,3.3660876750946045
1624,1624,1010070,ME,0.1546759456396103,6832.20849609375,280.26345825195307,0.0,0.1546759456396103,7.4178524017333975,2.0390546321868896,3.3660876750946045
1625,1625,1010070,ME,0.16075250506401062,6832.20849609375,281.40817260742193,0.0016867418307811024,0.16075250506401062,7.4178524017333975,2.0390546321868896,3.3660876750946045
1626,1626,1010070,ME,0.16903871297836304,6832.20849609375,283.361572265625,0.01624372787773609,0.16903871297836304,7.4178524017333975,2.0390546321868896,3.3660876750946045
1627,1627,1010070,ME,0.1811918169260025,6832.20849609375,280.51715087890625,0.01759406365454197,0.1811918169260025,7.4178524017333975,2.0390546321868896,3.3660876750946045
1628,1628,1010070,ME,0.19003045558929446,6832.20849609375,279.5926513671875,0.0,0.19003045558929446,7.4178524017333975,2.0390546321868896,3.3660876750946045
1629,1629,1010070,ME,0.2314615100622177,6832.20849609375,280.15927124023443,0.3684751987457275,0.2314615100622177,7.4178524017333975,2.0390546321868896,3.3660876750946045
1630,1630,1010070,ME,0.37895604968070973,6832.20849609375,281.5498046875,0.9445021152496338,0.37895604968070973,7.4178524017333975,2.0390546321868896,3.3660876750946045
1631,1631,1010070,ME,2.31461501121521,6832.20849609375,283.7814025878906,0.7822443246841431,2.31461501121521,7.4178524017333975,2.0390546321868896,3.3660876750946045
1632,1632,1010070,ME,2.26489782333374,6832.20849609375,284.9191589355469,0.0,2.26489782333374,7.4178524017333975,2.0390546321868896,3.3660876750946045
1633,1633,1010070,ME,1.2926490306854248,6832.20849609375,284.6773986816406,0.0,1.2926490306854248,7.4178524017333975,2.0390546321868896,3.3660876750946045
1634,1634,1010070,ME,0.8451935648918152,6832.20849609375,282.2060546875,0.6260949373245239,0.8451935648918152,7.4178524017333975,2.0390546321868896,3.3660876750946045
1635,1635,1010070,ME,1.270552396774292,6832.20849609375,285.6001892089844,0.055706139653921134,1.270552396774292,7.4178524017333975,2.0390546321868896,3.3660876750946045
1636,1636,1010070,ME,1.9168769121170044,6832.20849609375,284.98486328125,0.8012372255325317,1.9168769121170044,7.4178524017333975,2.0390546321868896,3.3660876750946045
1637,1637,1010070,ME,3.7950847148895264,6832.20849609375,279.22247314453125,0.006367533467710018,3.7950847148895264,7.4178524017333975,2.0390546321868896,3.3660876750946045
1638,1638,1010070,ME,2.5300564765930176,6832.20849609375,277.091064453125,0.2518901228904724,2.5300564765930176,7.4178524017333975,2.0390546321868896,3.3660876750946045
1639,1639,1010070,ME,1.4859938621520996,6832.20849609375,277.13580322265625,0.0,1.4859938621520996,7.4178524017333975,2.0390546321868896,3.3660876750946045
1640,1640,1010070,ME,1.0495867729187012,6832.20849609375,278.1363525390625,0.7773058414459229,1.0495867729187012,7.4178524017333975,2.0390546321868896,3.3660876750946045
1641,1641,1010070,ME,3.0106568336486816,6832.20849609375,278.15899658203125,0.3870888352394104,3.0106568336486816,7.4178524017333975,2.0390546321868896,3.3660876750946045
1642,1642,1010070,ME,3.4857330322265625,6832.20849609375,274.99334716796875,0.18679706752300265,3.4857330322265625,7.4178524017333975,2.0390546321868896,3.3660876750946045
1643,1643,1010070,ME,2.9554154872894287,6832.20849609375,273.09359741210943,0.013919823803007604,2.9554154872894287,7.4178524017333975,2.0390546321868896,3.3660876750946045
1644,1644,1010070,ME,2.066028594970703,6832.20849609375,275.31402587890625,0.1846041828393936,2.066028594970703,7.4178524017333975,2.0390546321868896,3.3660876750946045
1645,1645,1010070,ME,2.811787843704224,6832.20849609375,279.326904296875,0.8420607447624207,2.811787843704224,7.4178524017333975,2.0390546321868896,3.3660876750946045
1646,1646,1010070,ME,4.176250457763672,6832.20849609375,280.51754760742193,0.15705516934394834,4.176250457763672,7.4178524017333975,2.0390546321868896,3.3660876750946045
1647,1647,1010070,ME,2.9554154872894287,6832.20849609375,275.82638549804693,0.0,2.9554154872894287,7.4178524017333975,2.0390546321868896,3.3660876750946045
1648,1648,1010070,ME,1.894780397415161,6832.20849609375,278.66610717773443,0.0,1.894780397415161,7.4178524017333975,2.0390546321868896,3.3660876750946045
1649,1649,1010070,ME,1.3644628524780271,6832.20849609375,280.63449096679693,0.3048040270805359,1.3644628524780271,7.4178524017333975,2.0390546321868896,3.3660876750946045
1650,1650,1010070,ME,1.5412353277206419,6832.20849609375,285.42913818359375,0.4915792644023895,1.5412353277206419,7.4178524017333975,2.0390546321868896,3.3660876750946045
1651,1651,1010070,ME,3.955284833908081,6832.20849609375,281.28750610351557,0.0343233160674572,3.955284833908081,7.4178524017333975,2.0390546321868896,3.3660876750946045
1652,1652,1010070,ME,3.7950847148895264,6832.20849609375,279.59765625,0.014136685989797115,3.7950847148895264,7.4178524017333975,2.0390546321868896,3.3660876750946045
1653,1653,1010070,ME,2.4637668132781982,6832.20849609375,276.31655883789057,0.0,2.4637668132781982,7.4178524017333975,2.0390546321868896,3.3660876750946045
1654,1654,1010070,ME,1.6075249910354614,6824.54345703125,274.81793212890625,0.0,1.6075249910354614,7.4178524017333975,2.0390546321868896,3.3660876750946045
1655,1655,1010070,ME,1.1987385749816897,6824.54345703125,275.34072875976557,0.0,1.1987385749816897,7.4178524017333975,2.0390546321868896,3.3660876750946045
1656,1656,1010070,ME,0.9722487926483154,6824.54345703125,281.1883544921875,0.0,0.9722487926483154,7.4178524017333975,2.0390546321868896,3.3660876750946045
1657,1657,1010070,ME,0.8562418222427368,6824.54345703125,283.846923828125,0.00037447325303219264,0.8562418222427368,7.4178524017333975,2.0390546321868896,3.3660876750946045
1658,1658,1010070,ME,0.7512831687927246,6824.54345703125,282.0944519042969,0.0,0.7512831687927246,7.4178524017333975,2.0390546321868896,3.3660876750946045
1659,1659,1010070,ME,0.7070900201797485,6824.54345703125,281.7865295410156,0.0,0.7070900201797485,7.4178524017333975,2.0390546321868896,3.3660876750946045
1660,1660,1010070,ME,0.8838625550270081,6824.54345703125,284.4328308105469,0.6036419868469238,0.8838625550270081,7.4178524017333975,2.0390546321868896,3.3660876750946045
1661,1661,1010070,ME,5.142975330352783,6824.54345703125,286.68634033203125,0.3900806903839111,5.142975330352783,7.4178524017333975,2.0390546321868896,3.3660876750946045
1662,1662,1010070,ME,8.562417984008789,6824.54345703125,282.371826171875,0.16658341884613034,8.562417984008789,7.4178524017333975,2.0390546321868896,3.3660876750946045
1663,1663,1010070,ME,6.242279052734375,6824.54345703125,278.5972900390625,0.017972514033317566,6.242279052734375,7.4178524017333975,2.0390546321868896,3.3660876750946045
1664,1664,1010070,ME,3.601739883422852,6824.54345703125,277.46627807617193,0.0008183146710507573,3.601739883422852,7.4178524017333975,2.0390546321868896,3.3660876750946045
1665,1665,1010070,ME,2.3809046745300293,6824.54345703125,276.08505249023443,0.02003592811524868,2.3809046745300293,7.4178524017333975,2.0390546321868896,3.3660876750946045
1666,1666,1010070,ME,1.773249268531799,6824.54345703125,271.40606689453125,0.0,1.773249268531799,7.4178524017333975,2.0390546321868896,3.3660876750946045
1667,1667,1010070,ME,1.4197041988372805,6824.54345703125,269.5399780273437,0.003442633664235473,1.4197041988372805,7.4178524017333975,2.0390546321868896,3.3660876750946045
1668,1668,1010070,ME,1.137973070144653,6824.54345703125,269.166748046875,0.0018620317569002511,1.137973070144653,7.4178524017333975,2.0390546321868896,3.3660876750946045
1669,1669,1010070,ME,1.0053936243057249,6824.54345703125,270.99386596679693,0.0,1.0053936243057249,7.4178524017333975,2.0390546321868896,3.3660876750946045
1670,1670,1010070,ME,0.9501522183418274,6824.54345703125,272.28652954101557,0.0,0.9501522183418274,7.4178524017333975,2.0390546321868896,3.3660876750946045
1671,1671,1010070,ME,0.928055703639984,6824.54345703125,270.80770874023443,0.0,0.928055703639984,7.4178524017333975,2.0390546321868896,3.3660876750946045
1672,1672,1010070,ME,0.8451935648918152,6824.54345703125,271.57180786132807,0.0,0.8451935648918152,7.4178524017333975,2.0390546321868896,3.3660876750946045
1673,1673,1010070,ME,0.7623314261436462,6824.54345703125,276.82745361328125,0.0,0.7623314261436462,7.4178524017333975,2.0390546321868896,3.3660876750946045
1674,1674,1010070,ME,0.839669406414032,6824.54345703125,279.21075439453125,0.32117199897766113,0.839669406414032,7.4178524017333975,2.0390546321868896,3.3660876750946045
1675,1675,1010070,ME,1.0827316045761108,6824.54345703125,272.3345947265625,0.0,1.0827316045761108,7.4178524017333975,2.0390546321868896,3.3660876750946045
1676,1676,1010070,ME,1.0164419412612915,6824.54345703125,271.04571533203125,0.0,1.0164419412612915,7.4178524017333975,2.0390546321868896,3.3660876750946045
1677,1677,1010070,ME,0.8672901391983032,6824.54345703125,270.7913818359375,0.0,0.8672901391983032,7.4178524017333975,2.0390546321868896,3.3660876750946045
1678,1678,1010070,ME,0.740234911441803,6824.54345703125,270.0849609375,0.0,0.740234911441803,7.4178524017333975,2.0390546321868896,3.3660876750946045
1679,1679,1010070,ME,0.6684210300445557,6824.54345703125,270.45632934570307,0.0,0.6684210300445557,7.4178524017333975,2.0390546321868896,3.3660876750946045
1680,1680,1010070,ME,0.6684210300445557,6824.54345703125,271.740234375,0.00036629629903472965,0.6684210300445557,7.4178524017333975,2.0390546321868896,3.3660876750946045
1681,1681,1010070,ME,0.839669406414032,6824.54345703125,271.79653930664057,0.0,0.839669406414032,7.4178524017333975,2.0390546321868896,3.3660876750946045
1682,1682,1010070,ME,0.8672901391983032,6824.54345703125,273.32754516601557,0.0,0.8672901391983032,7.4178524017333975,2.0390546321868896,3.3660876750946045
1683,1683,1010070,ME,0.7899521589279175,6824.54345703125,273.73635864257807,0.0,0.7899521589279175,7.4178524017333975,2.0390546321868896,3.3660876750946045
1684,1684,1010070,ME,0.740234911441803,3755.395263671875,275.75436401367193,0.0031293279025703673,0.740234911441803,7.4178524017333975,2.0390546321868896,3.3660876750946045
1685,1685,1010070,ME,0.7070900201797485,3755.395263671875,275.32797241210943,0.07880610972642899,0.7070900201797485,7.4178524017333975,2.0390546321868896,3.3660876750946045
1686,1686,1010070,ME,0.6905176043510437,3755.395263671875,270.0150146484375,0.00011331427231198177,0.6905176043510437,7.4178524017333975,2.0390546321868896,3.3660876750946045
1687,1687,1010070,ME,0.6684210300445557,3755.395263671875,266.92428588867193,0.0,0.6684210300445557,7.4178524017333975,2.0390546321868896,3.3660876750946045
1688,1688,1010070,ME,0.6408003568649292,3755.395263671875,265.7333984375,0.0,0.6408003568649292,7.4178524017333975,2.0390546321868896,3.3660876750946045
1689,1689,1010070,ME,0.6021313667297363,3755.395263671875,266.59005737304693,0.0,0.6021313667297363,7.4178524017333975,2.0390546321868896,3.3660876750946045
1690,1690,1010070,ME,0.5524141192436218,3755.395263671875,267.0067138671875,0.0,0.5524141192436218,7.4178524017333975,2.0390546321868896,3.3660876750946045
1691,1691,1010070,ME,0.465685099363327,3755.395263671875,261.00399780273443,0.0,0.465685099363327,7.4178524017333975,2.0390546321868896,3.3660876750946045
1692,1692,1010070,ME,0.4364071190357208,3755.395263671875,261.1207275390625,0.0,0.4364071190357208,7.4178524017333975,2.0390546321868896,3.3660876750946045
1693,1693,1010070,ME,0.4783906042575836,3755.395263671875,269.59170532226557,0.058573570102453225,0.4783906042575836,7.4178524017333975,2.0390546321868896,3.3660876750946045
1694,1694,1010070,ME,0.613179624080658,3755.395263671875,274.64727783203125,0.2857933044433594,0.613179624080658,7.4178524017333975,2.0390546321868896,3.3660876750946045
1695,1695,1010070,ME,0.7899521589279175,3755.395263671875,272.93276977539057,0.0,0.7899521589279175,7.4178524017333975,2.0390546321868896,3.3660876750946045
1696,1696,1010070,ME,0.9612005352973938,3755.395263671875,275.44235229492193,0.1412387192249298,0.9612005352973938,7.4178524017333975,2.0390546321868896,3.3660876750946045
1697,1697,1010070,ME,1.0385384559631348,3755.395263671875,268.42428588867193,0.0,1.0385384559631348,7.4178524017333975,2.0390546321868896,3.3660876750946045
1698,1698,1010070,ME,0.9446281194686891,3755.395263671875,269.6915283203125,0.0,0.9446281194686891,7.4178524017333975,2.0390546321868896,3.3660876750946045
1699,1699,1010070,ME,0.8562418222427368,3755.395263671875,271.764892578125,0.0,0.8562418222427368,7.4178524017333975,2.0390546321868896,3.3660876750946045
1700,1700,1010070,ME,0.7789038419723511,3755.395263671875,270.98556518554693,0.0,0.7789038419723511,7.4178524017333975,2.0390546321868896,3.3660876750946045
1701,1701,1010070,ME,0.7015659213066101,3755.395263671875,266.3345947265625,0.0,0.7015659213066101,7.4178524017333975,2.0390546321868896,3.3660876750946045
1702,1702,1010070,ME,0.7678555846214294,3755.395263671875,268.57461547851557,0.0,0.7678555846214294,7.4178524017333975,2.0390546321868896,3.3660876750946045
1703,1703,1010070,ME,0.7236624360084534,3755.395263671875,263.52252197265625,0.0,0.7236624360084534,7.4178524017333975,2.0390546321868896,3.3660876750946045
